micros,ax,ay,az,gx,gy,gz
886761952,88,84,16564,17,-4,-23
886763952,36,-56,16540,3,8,-19
886765948,-36,-36,16528,-5,-6,-21
886767952,-44,28,16564,-5,-11,-27
886769948,48,-8,16428,3,-27,8
886771952,60,-4,16392,8,2,0
886773952,28,56,16408,-12,14,-9
886775952,-44,96,16336,4,-27,-29
886777948,60,28,16428,5,-9,-6
886779952,0,60,16272,-2,-16,-17
886781948,-64,24,16424,-6,-6,-8
886783952,-96,-4,16440,22,-20,-14
886785948,0,16,16224,3,-18,-6
886787948,-8,20,16408,15,-16,-28
886789952,48,32,16468,-7,-10,4
886791952,-12,36,16304,0,-5,3
886793948,100,-4,16452,9,-11,-11
886795948,4,64,16400,-5,9,-21
886797948,-20,100,16496,5,-14,-13
886799948,48,80,16552,23,-7,4
886801952,40,112,16480,-5,-10,-8
886803952,48,96,16440,-11,0,-21
886805952,-40,16,16440,22,3,-23
886807952,-32,20,16528,9,-8,-19
886809952,56,36,16400,4,16,-1
886811952,-20,84,16452,0,-2,-9
886813952,-40,28,16336,1,-10,-15
886815948,-32,12,16344,-3,9,-13
886817952,-56,24,16444,-1,-8,-15
886819948,56,128,16464,8,-22,-18
886821952,-72,16,16484,16,6,-21
886823948,-72,92,16536,-11,-12,-6
886825952,84,80,16348,5,-2,-8
886827948,0,68,16492,20,21,-7
886829952,40,196,16448,3,-22,-13
886831952,20,140,16488,14,9,-11
886833952,52,24,16440,7,-5,-23
886835948,0,120,16408,6,-29,-26
886837952,-44,112,16500,-4,-10,0
886839948,40,112,16380,6,-7,-2
886841952,40,16,16460,20,11,-4
886843948,48,44,16292,-5,-14,-17
886845952,-60,108,16436,10,6,-23
886847952,100,56,16420,7,-20,-5
886849952,24,60,16448,15,-10,2
886851952,96,76,16372,26,18,-7
886853952,76,40,16464,2,-5,-11
886855952,-108,32,16336,7,-9,-11
886857952,16,148,16364,-3,-3,7
886859948,16,32,16512,11,4,-26
886861952,-108,48,16636,22,-17,-23
886863948,-28,64,16404,17,-34,10
886865952,28,172,16420,14,-17,-24
886867952,-88,80,16500,15,-22,-12
886869948,72,-64,16576,17,-21,-27
886871948,136,52,16476,1,-20,11
886873960,-8,-32,16300,-4,-22,20
886875952,144,-40,16432,-2,-28,10
886877948,-16,48,16480,-20,-5,9
886879952,124,28,16368,12,6,-25
886881952,72,52,16348,-11,-15,-7
886883952,84,128,16312,7,-23,6
886885952,92,116,16584,17,-11,-19
886887952,96,60,16348,8,3,5
886889952,0,-56,16320,-23,-16,-12
886891952,-36,36,16544,11,-4,-7
886893952,-12,20,16408,6,3,6
886895952,-32,112,16488,19,-10,-15
886897952,64,32,16436,11,-28,-1
886899952,64,12,16528,-13,11,-11
886901948,-56,144,16568,-6,-8,0
886903952,28,80,16232,13,-9,-4
886905952,60,-20,16532,-2,-22,-8
886907948,8,-52,16492,5,-5,-10
886909952,-60,40,16560,13,-24,-3
886911948,8,124,16496,25,-5,-10
886913952,-36,56,16392,-24,4,-29
886915952,16,56,16408,4,-6,-2
886917952,-24,116,16412,1,-6,19
886919948,88,80,16528,23,-32,-2
886921952,64,36,16592,6,-19,-29
886923952,-8,136,16324,-2,5,-16
886925952,40,48,16400,13,-7,-12
886927952,12,44,16492,-11,0,-5
886929952,20,116,16504,2,-6,-3
886931952,52,68,16392,11,-20,-15
886933952,48,28,16240,1,-21,-2
886935948,28,48,16360,-3,-26,5
886937952,-128,132,16360,23,-32,-13
886939948,48,92,16384,12,-14,-1
886941952,20,152,16448,-5,13,-13
886943952,68,160,16332,4,-22,-9
886945948,12,80,16256,-12,-48,3
886947952,-36,-124,16440,13,1,-13
886949952,92,60,16484,-3,-9,-13
886951952,24,176,16460,6,7,4
886953952,16,-28,16480,11,4,5
886955948,-52,144,16352,16,-3,-4
886957952,48,168,16396,-13,4,-18
886959948,-92,48,16512,-10,4,14
886961952,-16,24,16392,5,4,12
886963952,32,32,16424,5,-19,-20
886965952,48,12,16440,-11,-23,-27
886967952,-44,44,16460,14,-9,-12
886969948,40,36,16468,-3,-11,-12
886971948,-20,76,16500,17,-21,-10
886973952,60,20,16364,-7,-2,-8
886975952,24,-16,16448,39,0,-16
886977952,-60,160,16364,3,-5,7
886979952,52,72,16384,-19,-4,-11
886981948,-108,60,16408,13,22,-13
886983952,56,64,16456,27,-9,-7
886985948,24,-20,16488,1,-16,-13
886987952,24,104,16504,6,14,-15
886989948,16,100,16500,-8,1,7
886991952,-56,80,16492,-16,-47,-2
886993948,-12,0,16496,12,-10,3
886995952,12,28,16372,6,-28,-19
886997948,52,-76,16308,16,-14,14
886999952,24,0,16360,22,10,-6
887001952,56,68,16404,-13,-9,-8
887003948,48,84,16500,9,-14,-4
887005952,52,24,16404,16,7,-2
887007952,-128,88,16440,5,-16,9
887009952,36,40,16408,12,-9,-7
887011948,28,-28,16364,-1,6,-3
887013952,68,64,16492,-20,2,-12
887015952,28,60,16416,-25,-15,-6
887017952,-24,0,16412,10,-11,-3
887019948,40,28,16268,-15,-33,-12
887021952,-80,60,16464,7,-12,-5
887023952,-60,112,16460,18,1,-20
887025952,60,-24,16444,10,-20,-4
887027952,-24,-20,16348,-24,16,1
887029952,-8,24,16480,16,-23,9
887031948,-80,44,16332,3,-30,-7
887033952,20,-12,16468,5,-30,-13
887035952,-4,84,16380,6,-10,-1
887037948,92,40,16356,4,18,-9
887039952,-32,-20,16368,12,-7,5
887041952,28,28,16484,16,-17,18
887043948,4,0,16392,2,-39,-3
887045952,-72,-76,16436,7,-8,-21
887047952,-12,-16,16448,6,-7,-28
887049948,8,32,16408,17,-10,-15
887051948,4,28,16556,6,-12,-17
887053948,28,-8,16348,-2,2,11
887055952,-28,100,16568,12,-15,-9
887057952,-44,-4,16436,-5,-20,6
887059952,-24,72,16468,9,-1,-3
887061952,-16,-12,16344,20,-5,2
887063948,-44,-92,16480,20,4,-6
887065952,-48,-28,16468,4,-10,1
887067952,56,-92,16348,1,-7,6
887069952,80,56,16388,10,3,-5
887071952,0,-40,16308,-11,-13,-12
887073948,64,-12,16496,15,3,-15
887075948,44,-172,16420,10,-8,-31
887077952,0,-12,16520,5,-9,-9
887079952,72,56,16448,-2,-17,-18
887081952,-36,48,16412,9,16,-13
887083952,4,-36,16408,2,-14,-10
887085952,52,80,16516,6,1,-18
887087952,20,28,16332,-14,4,-8
887089952,48,-100,16500,10,-35,2
887091952,72,40,16456,-16,-1,-13
887093952,-36,48,16364,24,-33,-15
887095952,-12,32,16480,8,-12,-3
887097948,-8,20,16496,-4,-1,4
887099948,-40,-60,16356,3,-5,-11
887101952,-8,116,16428,12,1,8
887103952,0,84,16232,-12,-17,-21
887105952,44,28,16416,17,-11,-6
887107948,12,8,16448,-4,5,-2
887109952,-60,-20,16456,4,-17,-14
887111952,-16,144,16292,3,0,-28
887113948,8,108,16480,1,-6,-24
887115952,-12,52,16636,-8,-19,-3
887117948,-56,-16,16396,15,-16,3
887119952,-28,-28,16480,18,-23,-12
887121948,-56,88,16472,14,-16,-19
887123952,16,32,16536,16,-24,-16
887125948,56,92,16316,-14,-10,-12
887127952,-52,56,16468,-4,-8,5
887129948,56,56,16536,-3,-24,-14
887131952,28,64,16364,-4,-18,-14
887133952,104,-32,16356,18,-19,-19
887135952,20,8,16316,7,-1,-16
887137948,-24,100,16412,-17,13,-18
887139952,16,24,16444,2,7,1
887141952,-20,-48,16324,7,-2,-6
887143948,56,-4,16508,-13,-9,-16
887145952,-12,-16,16384,-16,-17,4
887147952,24,40,16404,34,1,-10
887149952,12,-8,16392,1,-4,-10
887151952,-4,-12,16488,-8,-13,-26
887153948,-20,-16,16488,-7,2,-8
887155952,-36,-52,16380,13,-19,-11
887157948,-24,-32,16532,-7,-32,-3
887159952,24,-12,16440,31,-16,-4
887161948,56,40,16524,16,-23,-11
887163952,-8,-36,16256,-3,-10,-2
887165952,84,176,16548,19,-21,-11
887167952,-100,16,16468,5,7,-9
887169952,-16,20,16552,2,6,-3
887171948,-52,-16,16464,22,-18,-19
887173952,64,88,16424,-10,3,-29
887175952,0,16,16448,23,-3,-11
887177948,16,4,16512,-1,-26,13
887179952,44,56,16420,-8,-15,-2
887181952,100,76,16372,2,-15,-14
887183948,16,-20,16460,-14,-26,7
887185952,44,96,16336,10,-7,-24
887187952,-4,-16,16416,17,-22,-13
887189952,-56,84,16252,-3,-15,6
887191948,28,44,16472,10,-19,-14
887193952,92,-92,16416,-6,-4,-10
887195948,88,-32,16200,-3,-9,-11
887197952,-44,80,16324,4,6,-10
887199952,4,-40,16340,10,-11,-5
887201952,4,-12,16356,-10,-13,-1
887203952,-24,-4,16452,1,-11,-11
887205952,16,48,16264,20,-8,-9
887207952,28,0,16280,-2,-20,-13
887209952,32,32,16372,19,6,-13
887211948,68,32,16444,4,-12,17
887213948,-20,28,16320,-3,-13,-1
887215952,24,16,16372,14,-6,-6
887217948,-24,-24,16312,14,-13,-6
887219948,-52,36,16372,-5,-8,-15
887221952,52,8,16552,7,22,1
887223952,-64,80,16332,18,-24,-17
887225948,16,28,16364,0,-20,4
887227952,16,16,16272,6,-8,-12
887229952,-28,72,16504,-2,1,-26
887231952,4,-36,16468,16,-21,-14
887233952,44,0,16396,11,-10,-13
887235952,36,16,16364,3,-5,-8
887237952,72,20,16388,-13,-13,-28
887239948,-24,28,16244,16,-12,1
887241952,-24,64,16380,-10,-18,-6
887243948,-84,20,16396,-5,-16,-25
887245952,-60,24,16300,-4,-15,4
887247948,12,-60,16320,7,8,0
887249952,-8,0,16352,-8,-9,-8
887251948,-40,-32,16564,5,0,-13
887253948,40,84,16432,14,-22,-32
887255952,36,0,16392,-5,-26,-11
887257960,0,-48,16396,-15,-17,-2
887259952,44,16,16396,-10,-24,-4
887261952,0,-12,16500,17,6,1
887263952,28,16,16476,15,-7,-7
887265952,8,-52,16584,-2,-12,-20
887267952,-64,12,16464,2,-7,3
887269948,124,-8,16208,-2,-12,7
887271952,-48,96,16360,-1,-37,2
887273952,68,212,16308,13,-10,-6
887275952,76,56,16392,4,23,-2
887277948,12,44,16296,3,-4,-1
887279952,-76,132,16360,-3,-32,7
887281952,-8,72,16376,16,-10,-17
887283952,-44,16,16380,53,1,-26
887285952,-52,60,16352,-19,-25,-10
887287952,28,40,16352,-6,-17,-13
887289948,40,32,16524,12,-2,-36
887291948,44,16,16512,12,7,-4
887293952,68,92,16396,-3,-4,2
887295952,8,40,16252,-1,-33,-23
887297952,-56,100,16624,-23,-5,-19
887299952,4,12,16444,14,-10,-6
887301952,-68,0,16600,-12,-23,-19
887303948,52,96,16564,18,3,-24
887305952,16,188,16372,-4,-4,-15
887307952,-28,84,16524,3,-6,5
887309948,32,108,16264,-8,-16,-15
887311952,-40,68,16464,-5,-4,-11
887313948,-44,44,16444,11,8,-4
887315952,-24,4,16492,7,11,0
887317952,8,-20,16436,5,-14,-7
887319952,112,20,16232,-4,-20,-9
887321952,76,96,16496,13,-23,-5
887323952,92,80,16576,-1,-9,-2
887325952,12,120,16328,3,-16,5
887327948,12,116,16328,-11,-24,-13
887329952,-20,8,16512,14,-3,-17
887331952,0,108,16440,7,-26,6
887333952,72,140,16308,6,1,-15
887335952,32,196,16312,-5,3,-2
887337948,32,48,16340,3,2,-12
887339948,28,-32,16348,2,-27,-1
887341952,20,4,16512,-3,-7,3
887343952,68,0,16304,-1,1,-36
887345948,28,84,16400,2,-24,1
887347948,-80,92,16344,-6,17,-13
887349948,40,-4,16440,11,6,-22
887351948,64,152,16424,15,-1,-14
887353948,36,80,16444,8,-14,-9
887355952,-16,68,16488,19,-16,-5
887357952,-64,32,16328,22,-35,-4
887359952,12,88,16428,-6,0,-8
887361952,76,88,16528,15,-1,-1
887363948,60,108,16416,-1,-21,-8
887365952,60,16,16468,1,12,-25
887367948,16,20,16292,6,-24,8
887369948,-72,16,16520,9,-2,2
887371952,-8,36,16508,-6,-13,-6
887373948,32,88,16320,12,-19,-1
887375952,-48,0,16440,-5,-15,3
887377952,16,76,16372,10,-3,-5
887379948,0,24,16400,-1,-4,-7
887381948,52,84,16388,5,2,-9
887383952,-16,128,16476,8,13,-2
887385956,52,116,16516,22,-26,10
887387948,-24,64,16508,8,3,-12
887389952,-40,44,16400,-6,-19,-1
887391948,-20,176,16408,7,-12,-37
887393952,64,28,16396,2,10,1
887395952,8,-44,16700,10,-23,-7
887397948,-28,44,16276,7,-1,-3
887399952,32,56,16336,-22,7,-23
887401952,-152,4,16400,12,-3,-14
887403952,48,32,16396,0,-18,-2
887405952,88,48,16488,12,-31,-9
887407952,68,20,16276,1,-5,1
887409952,24,112,16344,8,-22,-21
887411952,28,88,16340,17,-27,13
887413948,24,100,16284,14,-18,8
887415952,-52,-48,16444,1,6,0
887417952,-24,36,16488,9,-3,-11
887419948,-12,-20,16480,-3,-2,1
887421952,48,56,16472,-2,-29,-17
887423948,52,116,16472,5,1,-14
887425952,28,40,16396,-17,-6,-18
887427952,-76,40,16320,23,-10,-12
887429952,-20,76,16420,14,-29,-18
887431952,116,44,16404,0,-18,-12
887433952,12,40,16400,2,-11,18
887435952,-28,0,16312,13,-8,2
887437952,40,44,16512,18,-14,-19
887439952,36,4,16396,-4,-16,-42
887441948,64,132,16376,-5,-16,-12
887443952,36,36,16524,15,2,4
887445952,-40,52,16552,-1,-10,3
887447952,-72,56,16428,3,-19,-13
887449948,48,120,16452,-5,-15,0
887451952,-60,-28,16440,3,-31,-7
887453952,32,44,16456,-11,3,-2
887455948,-16,76,16516,2,-22,9
887457952,40,144,16504,4,13,-5
887459948,-20,0,16388,17,-17,-16
887461952,20,0,16476,17,-12,10
887463948,0,64,16552,19,-19,1
887465952,88,32,16396,23,0,-8
887467948,64,44,16452,0,-7,-19
887469952,36,108,16500,13,-6,-10
887471952,8,84,16500,17,-8,-13
887473952,-8,36,16568,1,12,-6
887475948,8,20,16400,15,-2,1
887477952,68,40,16392,1,-7,8
887479948,-44,36,16564,4,2,-5
887481948,24,24,16488,13,-18,-22
887483952,-8,160,16580,-1,-20,0
887485952,-12,36,16376,-13,1,-3
887487952,-20,4,16356,15,-3,8
887489952,56,60,16480,12,-26,-7
887491948,-64,40,16452,16,-12,-11
887493952,-160,-32,16224,7,-7,8
887495952,4,-20,16228,13,-1,-18
887497952,8,0,16536,14,9,0
887499952,8,36,16400,-16,-13,-9
887501952,88,124,16192,0,-15,-10
887503952,60,100,16496,8,-5,-20
887505952,-100,24,16520,20,-17,4
887507948,-32,40,16364,-3,0,-10
887509952,-44,176,16360,-15,-9,-12
887511948,-84,84,16392,5,-13,-10
887513960,-24,-40,16532,20,-6,10
887515952,-24,0,16532,18,-16,-16
887517952,-4,-40,16720,21,14,-12
887519948,-72,4,16412,16,-12,-4
887521948,84,20,16484,-9,-10,-4
887523952,-16,36,16532,12,0,-16
887525952,40,76,16536,10,-2,-11
887527948,60,-68,16444,6,-13,-3
887529952,-20,36,16408,13,-25,36
887531952,40,-16,16412,8,-17,-28
887533952,-80,48,16408,10,6,2
887535952,28,48,16484,5,-13,-26
887537952,44,68,16436,2,-24,-37
887539948,112,-92,16280,16,1,-3
887541952,16,0,16420,26,-11,-2
887543952,-8,16,16560,-8,-1,-21
887545952,12,0,16460,5,8,6
887547952,8,112,16368,18,-25,-21
887549948,-4,24,16488,0,-10,-8
887551952,84,60,16448,6,-19,4
887553952,60,96,16400,21,-4,-16
887555948,-56,32,16308,-1,-20,-2
887557948,8,20,16408,10,-9,-3
887559952,-8,100,16320,6,-29,-28
887561948,100,60,16316,24,5,-40
887563948,-68,24,16460,20,-6,-8
887565948,72,8,16496,3,-7,-6
887567952,120,144,16564,5,13,-30
887569952,-80,0,16436,-5,5,-14
887571952,4,76,16400,2,-15,-9
887573952,40,64,16356,14,-8,-14
887575952,-24,8,16508,14,-15,-28
887577948,56,-80,16500,-7,-15,-10
887579948,-24,80,16388,-6,-6,-3
887581952,92,20,16384,11,-17,-3
887583948,-36,-60,16492,13,-14,-14
887585952,-8,-20,16408,-2,7,-15
887587948,0,64,16428,2,-13,16
887589952,-24,40,16500,2,-13,-12
887591952,-76,36,16468,14,1,-9
887593952,64,160,16412,-17,7,7
887595948,-4,56,16616,12,8,-20
887597952,28,104,16548,5,-29,10
887599948,-116,48,16400,5,-3,-21
887601952,-28,4,16400,17,5,-4
887603952,16,96,16520,-10,-10,-1
887605952,-28,12,16512,-12,-9,-19
887607952,64,36,16444,0,-13,-2
887609948,28,84,16460,-14,-13,4
887611948,44,36,16388,4,-5,-13
887613948,-28,-8,16392,10,-12,4
887615948,96,-100,16400,1,-25,-5
887617952,4,-4,16416,-1,-7,-25
887619952,-24,-28,16536,-1,-22,-12
887621952,12,72,16488,26,-3,-24
887623952,-16,0,16532,13,-18,-2
887625948,-96,16,16468,-15,-16,11
887627952,-40,-20,16456,5,-10,-15
887629948,-32,100,16428,8,-13,-16
887631952,-16,-8,16504,-17,-8,-13
887633952,-32,148,16400,15,-2,1
887635948,-44,28,16372,9,-20,-9
887637952,68,96,16368,-7,-5,2
887639952,68,4,16336,9,-16,-10
887641948,-48,84,16368,13,-31,-6
887643952,4,92,16436,4,-25,-19
887645952,-8,8,16292,-6,-3,-8
887647952,8,60,16308,2,-10,-4
887649952,40,80,16588,14,-1,-11
887651952,-44,128,16416,13,-24,-5
887653952,-20,-28,16432,4,2,-2
887655952,60,8,16356,10,-12,-23
887657952,-28,12,16416,13,13,-5
887659952,8,84,16376,15,-19,-3
887661948,28,104,16332,12,-2,-28
887663952,16,-68,16540,14,-13,-6
887665948,-88,56,16460,-1,-8,17
887667952,0,52,16460,22,-22,-7
887669948,-16,48,16388,5,-6,-14
887671952,-96,32,16372,4,6,-7
887673952,-88,8,16552,2,-10,-3
887675952,76,28,16408,13,-13,-8
887677952,8,-12,16640,0,0,-11
887679952,-28,32,16516,-8,-17,3
887681952,32,36,16344,20,-6,-7
887683948,60,64,16428,22,-24,-16
887685952,-20,-64,16540,-3,-1,-13
887687952,0,-36,16392,16,13,-1
887689952,-56,76,16464,-1,0,-14
887691948,16,-12,16336,5,-24,-24
887693952,36,64,16428,-1,-18,-5
887695952,-20,-44,16536,3,-13,-18
887697948,-36,48,16460,14,-25,-18
887699952,8,28,16304,-1,-10,1
887701952,16,40,16480,-6,-3,-20
887703952,-44,8,16476,-3,-6,-17
887705952,132,132,16468,10,-19,-7
887707948,48,104,16416,-1,-3,11
887709952,48,24,16280,2,-1,2
887711952,112,32,16420,8,-5,-5
887713952,36,20,16428,24,-26,0
887715952,-72,40,16464,14,-12,-17
887717952,32,16,16540,22,-6,-4
887719948,-60,52,16428,13,8,-5
887721952,-88,128,16408,3,0,1
887723952,0,8,16592,-5,-13,-8
887725948,56,-32,16384,12,-17,-11
887727952,-8,56,16432,-7,-33,-28
887729948,0,124,16416,12,0,-12
887731952,8,-28,16488,9,-6,-14
887733952,52,96,16440,8,-9,-4
887735952,40,-40,16356,9,4,-5
887737948,-16,8,16344,-6,-10,2
887739952,52,80,16460,9,23,-12
887741952,20,88,16364,12,-13,-21
887743948,-20,-68,16372,-16,-15,-9
887745952,-16,-8,16328,-8,-9,-8
887747952,0,48,16372,13,-22,-13
887749952,-60,64,16492,-2,-10,-22
887751952,4,28,16380,8,-27,13
887753952,0,-28,16404,10,-29,-13
887755952,88,-72,16348,16,-18,-24
887757948,-64,12,16584,17,-21,-24
887759952,124,36,16344,-3,4,-4
887761952,84,76,16472,11,-11,-18
887763948,36,-36,16408,0,-26,-7
887765952,-16,-56,16480,2,-3,-6
887767952,-28,100,16384,-10,-29,-1
887769948,-80,-12,16420,15,8,7
887771952,-24,-12,16540,11,-25,-8
887773952,-32,-48,16296,9,-28,-3
887775952,40,36,16284,8,-24,-17
887777948,-72,-4,16376,-11,-4,7
887779952,-28,36,16336,14,-27,9
887781952,60,-12,16504,17,-9,-15
887783948,-60,80,16396,2,-1,5
887785952,-28,12,16564,5,-11,5
887787952,0,44,16404,0,-6,-9
887789952,-28,-80,16560,-13,-22,4
887791952,-32,-48,16452,14,-1,-26
887793952,-36,64,16356,-7,-6,-28
887795948,8,-8,16388,18,-20,-18
887797952,-24,16,16404,8,-9,-9
887799948,24,-32,16432,-14,-11,-9
887801948,4,-8,16492,5,-9,-8
887803952,36,-60,16520,13,-20,-17
887805952,48,24,16512,-11,-13,-8
887807952,108,60,16284,-1,3,-21
887809952,84,48,16468,9,-12,-10
887811948,100,60,16316,-2,-16,-8
887813952,-80,-12,16408,27,-16,11
887815952,52,8,16352,10,-18,-8
887817948,28,-4,16432,6,-15,-1
887819952,-56,-12,16416,18,-12,-3
887821952,-28,-72,16420,-17,-15,-4
887823948,88,28,16412,4,-18,-2
887825952,-68,-12,16412,7,13,-5
887827952,64,-32,16484,-9,2,-20
887829952,112,-4,16424,-5,7,-14
887831948,-36,-32,16284,18,3,-7
887833952,24,60,16460,-7,-1,-12
887835948,32,12,16532,0,2,-9
887837952,-56,0,16364,-3,-16,0
887839952,16,4,16276,14,-8,-1
887841948,40,-16,16296,21,-5,-27
887843952,68,108,16396,-19,-9,-11
887845948,-24,44,16360,4,-19,-26
887847952,24,-20,16380,10,-15,-4
887849952,100,88,16400,16,-29,6
887851948,40,20,16436,29,-6,0
887853952,-48,44,16484,11,0,-5
887855952,52,44,16520,11,-9,-6
887857952,28,-28,16564,5,-11,-7
887859952,-44,36,16528,17,-24,1
887861952,-4,88,16328,-9,-20,-2
887863952,12,120,16472,-4,-10,-13
887865948,-20,72,16596,13,-12,-7
887867948,80,96,16452,-1,2,-8
887869952,40,0,16416,-8,-22,-23
887871948,64,0,16424,8,1,2
887873952,32,12,16492,-5,-18,-7
887875952,28,-8,16368,10,-6,-8
887877952,-56,84,16504,8,-24,-10
887879952,8,-32,16408,15,-29,-5
887881948,-32,52,16436,27,8,-4
887883952,68,120,16480,7,1,-29
887885952,-28,88,16452,12,6,-6
887887952,-8,-16,16388,5,-2,-1
887889952,76,20,16448,5,-22,3
887891952,20,88,16512,11,4,-19
887893952,24,16,16348,9,-31,-13
887895952,8,48,16440,-4,-9,2
887897948,12,44,16404,-5,-12,-1
887899952,28,80,16264,23,-2,5
887901952,8,96,16420,9,-13,-15
887903948,60,48,16496,16,-15,16
887905952,36,36,16540,17,-17,-1
887907952,48,0,16564,-10,-19,-10
887909952,-44,56,16480,-5,-3,-16
887911952,40,76,16348,24,-36,3
887913952,32,12,16608,-11,-16,-18
887915948,-84,132,16328,1,-4,-29
887917952,0,48,16364,26,11,-7
887919948,-20,36,16560,10,-24,5
887921952,104,116,16484,-8,-27,-5
887923948,-64,36,16360,8,-25,0
887925952,48,132,16424,25,-21,14
887927952,0,28,16316,-4,-22,-11
887929952,52,-60,16416,6,4,-12
887931948,40,28,16400,-10,9,-9
887933952,20,8,16292,17,-10,-11
887935948,76,24,16244,0,-9,-3
887937952,84,8,16316,13,-19,-6
887939948,44,48,16392,14,-11,-2
887941952,12,4,16464,4,-12,7
887943952,-92,92,16288,-5,-13,-10
887945948,76,16,16620,2,9,-16
887947952,140,84,16496,6,-2,0
887949952,16,-36,16380,5,-3,13
887951948,40,68,16352,7,-9,4
887953952,48,12,16408,1,-14,-3
887955952,-28,92,16420,-2,4,-11
887957948,36,36,16448,0,-35,-13
887959948,24,32,16400,3,-26,-9
887961952,4,100,16360,12,-19,19
887963948,-68,88,16428,22,-13,1
887965952,24,-20,16320,3,6,-16
887967952,72,120,16408,10,3,-4
887969948,-52,-4,16388,10,-34,-2
887971952,-12,56,16452,9,4,-7
887973948,12,132,16344,3,-6,2
887975952,68,120,16612,13,-28,-13
887977952,-56,112,16404,-9,7,6
887979948,60,8,16496,12,-27,-3
887981952,-24,92,16452,3,7,-1
887983952,116,112,16556,-6,-20,0
887985948,-24,20,16408,-12,-23,-14
887987948,116,-12,16480,13,7,-17
887989948,-12,104,16352,12,7,6
887991948,-28,80,16364,-6,0,-10
887993948,24,92,16416,-2,-22,0
887995952,60,132,16432,10,-1,-8
887997952,40,-44,16404,-7,-19,-26
887999952,0,36,16400,26,-15,-3
888001952,56,80,16416,11,-1,-6
888003948,-16,-4,16380,-10,-25,-14
888005952,-44,32,16356,28,-10,-4
888007952,-72,84,16436,16,-9,-10
888009948,24,84,16424,9,-6,-9
888011952,-4,56,16372,16,11,-4
888013948,-24,52,16436,4,-48,8
888015952,56,152,16476,0,-29,-18
888017952,48,112,16408,9,-7,-4
888019952,-12,-12,16452,2,-23,-20
888021948,-88,36,16484,4,-3,-3
888023952,0,4,16444,4,5,-8
888025956,-24,40,16452,15,4,-18
888027952,28,-16,16376,8,-22,-8
888029948,-12,20,16424,13,-3,-35
888031952,116,84,16364,5,-17,7
888033952,16,40,16404,-2,-7,4
888035952,-36,-68,16272,4,-15,1
888037948,96,84,16540,2,-9,-5
888039952,0,56,16500,-16,-9,-10
888041952,80,120,16236,9,-8,-6
888043948,52,104,16348,-1,-4,4
888045948,24,24,16424,14,-20,-9
888047952,56,-44,16508,12,9,-25
888049952,100,116,16664,-4,-4,-5
888051948,96,120,16404,9,-19,20
888053952,20,64,16412,13,0,-16
888055948,12,-16,16460,-16,-16,-21
888057952,112,-4,16628,1,-27,-11
888059952,-16,92,16376,-7,-17,-2
888061952,60,40,16340,-1,-11,-3
888063952,-44,84,16304,2,-19,-19
888065952,-44,-16,16484,-1,-24,4
