micros,ax,ay,az,gx,gy,gz
1395992,1048,-268,16564,-116,-109,56
1397992,912,-352,16532,-133,-102,37
1399996,976,-312,16496,-105,-111,41
1401996,1036,-292,16440,-121,-78,61
1403992,1064,-352,16252,-134,-82,54
1405996,964,-320,16412,-135,-86,44
1408000,992,-324,16524,-121,-89,40
1409996,1080,-292,16508,-130,-86,35
1411996,960,-332,16540,-112,-97,56
1413996,1320,-100,16340,-117,-56,78
1415996,1236,-504,16668,-125,-101,74
1417996,1028,-368,16696,-116,-85,93
1419992,964,-472,16704,-98,-97,90
1421992,1036,-304,16580,-127,-80,92
1423992,852,-384,16628,-133,-88,87
1425992,908,-476,16732,-117,-75,80
1427992,992,-224,16680,-110,-98,103
1429996,1004,-160,16460,-137,-114,84
1431992,1064,-224,16508,-128,-96,112
1433996,984,-224,16556,-93,-64,103
1435992,988,-228,16648,-108,-82,97
1437996,944,-360,16748,-105,-142,96
1439992,1016,-248,16644,-131,-118,97
1441996,1096,-356,16664,-147,-70,103
1443992,1060,-340,16440,-108,-96,120
1445996,1044,-268,16492,-132,-77,113
1447992,1024,-232,16548,-126,-88,93
1449996,1004,-212,16520,-124,-77,111
1451996,1016,-176,16528,-148,-105,108
1453996,1068,-368,16608,-120,-131,105
1455996,1088,-420,16488,-116,-47,114
1457996,988,-348,16656,-145,-100,113
1459996,1076,-252,16572,-116,-133,105
1461996,988,-332,16572,-108,-105,130
1463996,940,-308,16480,-128,-124,117
1465992,1052,-340,16488,-121,-83,101
1467996,1052,-352,16560,-139,-53,85
1469996,964,-312,16684,-138,-95,121
1471996,1060,-280,16252,-134,-105,112
1473996,924,-428,16392,-123,-105,103
1475996,1088,-288,16556,-127,-78,128
1477996,1028,-364,16644,-108,-87,135
1479992,1020,-288,16524,-94,-94,127
1481992,1048,-384,16444,-120,-139,136
1483996,1108,-200,16352,-129,-108,118
1485996,1048,-300,16532,-131,-89,108
1487996,1000,-352,16496,-147,-116,123
1489996,976,-284,16520,-116,-101,118
1491992,1000,-256,16620,-121,-123,115
1493996,1116,-308,16532,-117,-116,129
1495992,984,-324,16340,-119,-95,89
1497996,964,-360,16512,-131,-95,127
1499996,1052,-260,16600,-118,-77,115
1501992,1048,-288,16464,-120,-67,116
1503996,988,-436,16568,-111,-97,112
1505992,1112,-360,16496,-123,-66,99
1507992,1028,-308,16320,-121,-116,100
1509996,1048,-324,16456,-135,-95,111
1511992,964,-384,16572,-92,-98,119
1513996,1092,-184,16668,-110,-98,130
1515996,1152,-340,16500,-119,-86,124
1517996,904,-284,16636,-118,-98,107
1519992,1052,-336,16484,-130,-90,126
1521996,892,-368,16716,-126,-83,119
1523992,956,-284,16384,-123,-58,114
1525996,956,-292,16700,-111,-98,116
1527992,1116,-348,16484,-125,-54,125
1529996,992,-388,16488,-118,-116,129
1531996,1076,-268,16492,-119,-93,104
1533996,1148,-88,16508,-125,-56,139
1536004,772,-460,16560,-111,-99,105
1537996,1140,-252,16728,-98,-89,128
1539996,892,-248,16604,-105,-143,115
1541996,1076,-336,16460,-129,-81,110
1543992,1016,-304,16584,-132,-96,110
1545992,1080,-284,16600,-114,-118,120
1547992,1140,-288,16428,-119,-104,113
1549996,1068,-360,16456,-116,-63,134
1551992,892,-356,16580,-106,-99,142
1553996,964,-288,16576,-109,-93,114
1555996,1140,-360,16548,-115,-106,103
1557992,1024,-324,16616,-109,-85,116
1559996,1096,-252,16480,-128,-74,112
1561996,1016,-368,16632,-125,-73,110
1563992,1000,-192,16500,-109,-63,111
1565996,884,-368,16572,-117,-117,133
1567996,1020,-320,16420,-115,-104,114
1569996,1096,-328,16616,-109,-67,109
1571992,1012,-264,16308,-105,-88,143
1573996,996,-308,16568,-106,-89,122
1575996,1016,-300,16496,-112,-98,103
1577996,1020,-312,16524,-118,-87,102
1579996,1032,-208,16532,-119,-77,122
1581996,1088,-212,16544,-112,-80,115
1583996,1104,-388,16580,-101,-123,118
1585996,1088,-364,16576,-124,-97,124
1587996,1060,-316,16748,-147,-110,120
1589996,980,-320,16688,-116,-165,134
1591996,1052,-320,16648,-134,-109,135
1593996,1104,-268,16580,-106,-99,132
1595996,1072,-416,16560,-116,-83,115
1597996,1096,-216,16404,-128,-92,99
1599992,1008,-308,16688,-115,-89,114
1601996,860,-336,16696,-126,-125,146
1603996,1016,-316,16460,-98,-102,95
1605996,964,-288,16596,-123,-92,127
1607996,896,-300,16420,-113,-105,131
1609996,1124,-348,16380,-114,-79,123
1611992,972,-352,16624,-114,-100,103
1613996,1056,-328,16400,-134,-95,112
1615996,1088,-340,16504,-123,-73,99
1617996,776,-272,16764,-108,-120,113
1619992,992,-336,16556,-115,-106,128
1621996,1004,-320,16424,-118,-87,99
1623996,1088,-380,16632,-118,-83,117
1625992,952,-368,16596,-125,-74,114
1627996,1052,-428,16504,-114,-92,108
1629992,972,-304,16608,-123,-98,134
1631996,992,-320,16624,-118,-62,121
1633992,1016,-220,16480,-136,-77,119
1635996,1056,-276,16624,-121,-89,114
1637996,1016,-364,16556,-118,-89,134
1639992,1024,-428,16564,-134,-86,117
1641996,1052,-240,16640,-117,-78,107
1643996,992,-380,16500,-130,-99,115
1645996,1048,-324,16460,-112,-88,102
1647992,1120,-320,16464,-119,-80,119
1649996,992,-388,16488,-107,-92,134
1651992,1056,-428,16624,-135,-68,129
1653996,1036,-316,16544,-104,-88,119
1655992,996,-224,16568,-115,-73,112
1657996,1044,-280,16572,-117,-81,107
1659996,1016,-244,16588,-105,-71,108
1661996,952,-308,16504,-114,-95,123
1664000,1016,-252,16540,-108,-100,111
1665992,976,-284,16612,-129,-107,124
1667992,1040,-324,16592,-137,-85,130
1669996,1020,-244,16636,-104,-77,111
1671996,976,-340,16536,-99,-90,104
1673992,1044,-232,16736,-123,-81,116
1675992,996,-228,16448,-111,-88,124
1677992,960,-256,16500,-119,-94,116
1679992,952,-252,16484,-102,-95,104
1681996,1064,-308,16688,-113,-115,111
1683996,1052,-296,16668,-99,-81,121
1685996,972,-312,16672,-117,-88,108
1687996,1052,-400,16736,-125,-70,127
1689996,1044,-352,16496,-125,-75,122
1691992,988,-384,16440,-123,-76,122
1693996,1136,-396,16452,-110,-87,129
1695996,1116,-260,16500,-116,-88,128
1697996,964,-352,16480,-109,-54,138
1699996,968,-340,16452,-112,-92,99
1701996,1092,-352,16520,-111,-97,102
1703996,1040,-328,16520,-119,-89,98
1705996,988,-328,16504,-119,-73,98
1707996,996,-360,16576,-109,-88,122
1709996,1060,-340,16576,-99,-88,99
1711996,1032,-284,16320,-126,-77,123
1713992,1080,-456,16568,-126,-106,101
1715996,1024,-284,16464,-104,-88,91
1717996,928,-176,16396,-113,-81,106
1719992,932,-308,16568,-121,-64,87
1721996,968,-240,16416,-132,-83,119
1723996,1080,-324,16640,-121,-82,105
1725996,1044,-332,16612,-121,-94,140
1727992,992,-276,16544,-104,-101,101
1729996,956,-396,16508,-109,-94,124
1731996,1068,-260,16576,-120,-130,127
1733992,1140,-268,16616,-126,-98,110
1735992,1012,-188,16520,-120,-103,124
1737996,1004,-308,16548,-128,-89,113
1739996,1000,-224,16692,-140,-92,120
1741996,1016,-292,16564,-119,-115,112
1743996,944,-284,16576,-110,-143,123
1745992,1028,-232,16564,-128,-83,113
1747996,1000,-220,16700,-122,-100,111
1749996,988,-224,16516,-126,-88,108
1751996,1060,-224,16652,-110,-82,109
1753996,984,-272,16588,-112,-102,110
1755996,964,-332,16448,-124,-92,105
1757996,1092,-300,16480,-137,-55,92
1759996,1016,-232,16552,-133,-61,107
1761992,984,-312,16584,-125,-115,115
1763996,900,-316,16572,-101,-90,127
1765996,1084,-244,16540,-108,-90,107
1767992,1020,-244,16424,-112,-97,135
1769996,1056,-280,16508,-140,-97,117
1771996,1044,-344,16636,-117,-104,101
1773992,1060,-368,16564,-141,-82,93
1775996,980,-372,16556,-132,-96,107
1777996,964,-328,16728,-127,-103,112
1779992,1032,-388,16576,-132,-121,116
1781996,964,-352,16612,-121,-80,127
1783996,1032,-240,16656,-105,-98,129
1785992,1032,-348,16588,-102,-98,116
1787996,1028,-344,16612,-142,-89,117
1789992,1000,-236,16368,-120,-88,111
1792000,1044,-332,16620,-121,-103,108
1793992,1044,-304,16480,-131,-118,133
1795992,976,-360,16616,-112,-96,121
1797992,1108,-324,16576,-93,-116,112
1799996,980,-292,16572,-116,-95,114
1801992,984,-292,16660,-116,-74,136
1803996,888,-452,16596,-109,-89,104
1805996,1012,-360,16544,-119,-83,109
1807996,1052,-332,16672,-130,-63,113
1809996,976,-388,16476,-119,-80,102
1811992,1036,-420,16612,-100,-98,79
1813996,1012,-336,16584,-98,-77,132
1815996,1052,-412,16452,-115,-97,105
1817996,1044,-316,16520,-89,-103,102
1819996,1032,-276,16636,-115,-77,100
1821992,980,-364,16592,-122,-83,104
1823996,1020,-368,16528,-99,-91,105
1825996,1016,-364,16504,-122,-83,122
1827992,1020,-272,16664,-121,-81,110
1829996,1044,-252,16636,-107,-71,106
1831992,888,-252,16568,-97,-123,117
1833996,1088,-332,16552,-101,-88,117
1835996,1008,-316,16484,-122,-78,136
1837992,1008,-300,16468,-109,-88,111
1839996,912,-336,16488,-110,-106,107
1841996,908,-388,16468,-106,-98,117
1843996,1024,-216,16516,-118,-135,132
1845996,1116,-368,16568,-96,-140,138
1847992,1056,-240,16548,-94,-98,105
1849996,1008,-248,16600,-124,-41,99
1851996,1060,-264,16640,-113,-98,120
1853996,1008,-260,16644,-126,-63,119
1855996,1044,-284,16556,-126,-108,106
1857996,1024,-236,16584,-130,-129,121
1859996,864,-364,16624,-130,-100,114
1861992,976,-308,16564,-118,-87,122
1863996,948,-284,16576,-122,-117,118
1865992,1092,-264,16568,-103,-87,115
1867996,1036,-196,16444,-108,-97,110
1869996,1012,-316,16548,-108,-113,117
1871992,1060,-316,16620,-98,-120,136
1873996,1044,-348,16640,-105,-115,98
1875996,952,-232,16560,-138,-107,115
1877992,1080,-240,16648,-115,-113,131
1879996,1040,-356,16540,-92,-75,108
1881996,1024,-288,16628,-117,-86,99
1883996,1000,-244,16484,-115,-93,116
1885996,1072,-320,16476,-116,-106,93
1887996,1104,-256,16476,-106,-91,141
1889992,1104,-292,16532,-121,-82,117
1891996,1036,-348,16452,-117,-78,104
1893996,1016,-340,16432,-126,-93,112
1895996,1060,-360,16456,-136,-85,128
1897992,892,-212,16552,-119,-99,134
1899996,1072,-292,16508,-98,-111,110
1901996,1100,-272,16556,-126,-103,82
1903996,1028,-392,16516,-120,-88,119
1905996,1028,-356,16552,-123,-107,119
1907992,1036,-368,16468,-124,-95,124
1909996,1112,-332,16712,-113,-71,118
1911992,1016,-224,16696,-128,-83,123
1913996,1032,-268,16348,-100,-85,106
1915992,972,-272,16488,-135,-97,106
1917996,1060,-340,16696,-125,-79,101
1920000,1020,-204,16500,-115,-92,96
1921996,964,-252,16588,-131,-67,112
1923996,948,-316,16504,-131,-95,124
1925996,1032,-384,16636,-138,-103,111
1927996,1044,-352,16616,-123,-99,92
1929996,960,-360,16676,-143,-91,114
1931992,968,-324,16500,-127,-98,118
1933996,1128,-256,16412,-124,-237,102
1935992,1528,-248,16044,-119,-46,115
1937996,1340,-300,16384,-109,-30,108
1939996,928,-188,16764,-141,-140,119
1941992,940,-284,16756,-100,-53,137
1943996,876,-232,16696,-126,-85,111
1945996,1024,-260,16432,-130,-88,106
1947992,924,-268,16556,-108,-110,133
1949996,1124,-244,16388,-130,-133,122
1951996,1044,-368,16384,-114,-82,108
1953996,1012,-288,16444,-115,-74,102
1955992,852,-320,16644,-128,-129,115
1957996,1056,-384,16372,-115,-138,109
1959996,1028,-328,16236,-120,-141,116
1961996,1200,-336,16240,-107,-32,111
1963996,1064,-276,16476,-123,-99,109
1965996,1192,-252,16452,-104,-96,112
1967996,1156,-268,16244,-115,-100,153
1969992,1144,-272,16080,-104,-71,113
1971996,992,-344,16644,-119,-99,112
1973996,1036,-380,16552,-118,-112,113
1975992,1028,-340,16652,-133,-112,103
1977996,1108,-332,16464,-125,-121,92
1979996,956,-292,16444,-129,-79,108
1981996,924,-248,16644,-117,-105,86
1983992,1112,-436,16368,-113,-109,113
1985996,956,-284,16332,-129,-145,88
1987992,1076,-316,16572,-118,-58,97
1989996,960,-268,16632,-96,-79,56
1991996,948,-320,16564,-115,-114,79
1993996,912,-380,16636,-123,-55,78
1995996,868,-300,16580,-124,-48,56
1997996,704,-476,16604,-131,-53,-1
1999996,440,-476,16596,-136,-62,-48
2001992,188,-768,16584,-134,-76,-186
2003996,132,-860,16544,-147,-54,-275
2005996,220,-836,16584,-147,-37,-412
2007992,456,-572,16396,-156,-55,-466
2009996,792,-416,16628,-162,-51,-475
2011996,1004,-344,16664,-144,-35,-501
2013996,1172,-208,16556,-141,-63,-483
2015996,1244,-244,16548,-152,-39,-435
2017992,1300,-228,16416,-111,-14,-425
2019996,1304,32,16756,-143,-53,-380
2021996,1304,-60,16740,-122,-48,-324
2023992,1276,-56,16412,-134,-76,-294
2025996,1316,-100,16620,-151,-37,-252
2027996,1120,-324,16668,-134,-51,-253
2029992,1104,-288,16612,-111,-76,-228
2031996,1136,-308,16472,-135,-72,-220
2033996,1200,-256,16528,-122,-47,-202
2035992,1096,-276,16540,-121,-45,-189
2037996,1164,-220,16696,-112,-110,-145
2039996,1332,-216,16416,-135,-107,-134
2041992,1260,-272,16424,-133,-75,-87
2043996,1792,464,16628,-139,-87,14
2045992,1424,-204,15980,-128,-85,70
2048000,1280,-156,16776,-129,-129,80
2049992,1124,-320,16824,-121,-96,69
2051992,1092,-236,16692,-116,-109,105
2053992,1524,-164,16016,-125,-27,137
2055996,1080,-168,16456,-146,-1,136
2057992,1092,-260,16516,-133,1,160
2059992,856,-400,16688,-110,-60,155
2061996,716,-596,16528,-128,-41,99
2063996,884,-380,16752,-122,-53,115
2065996,988,-268,16532,-116,-70,93
2067992,988,-280,16724,-138,-123,120
2069996,1080,-420,16732,-135,-106,111
2071996,1112,-196,16616,-133,-83,131
2073996,1004,-444,16644,-128,-140,136
2075996,892,-436,16684,-116,-140,120
2077992,1080,-260,16396,-104,-141,116
2079996,1008,-360,16552,-119,-95,116
2081992,1044,-352,16440,-114,-97,124
2083996,960,-352,16700,-113,-93,115
2085992,928,-324,16556,-121,-87,116
2087996,1064,-304,16624,-95,-126,114
2089996,1020,-276,16608,-123,-112,130
2091992,1016,-352,16584,-122,-89,130
2093992,1048,-324,16512,-123,-103,127
2095996,968,-404,16660,-118,-77,112
2097996,1048,-276,16644,-107,-122,115
2099996,996,-252,16596,-113,-138,110
2101996,1020,-312,16480,-105,-136,153
2103996,1000,-268,16468,-119,-138,121
2105996,1168,-184,16512,-131,-74,143
2107996,1028,-252,16432,-113,-60,128
2109996,976,-208,16616,-116,-48,139
2111992,1148,-248,16500,-142,-69,159
2113996,988,-336,16600,-122,-63,142
2115996,1000,-244,16740,-119,-71,161
2117992,1000,-292,16704,-100,-125,198
2119996,1372,-88,16416,-126,-105,222
2121992,1824,88,16396,-116,-37,321
2123996,2056,-48,16316,-138,-13,354
2125996,1824,28,16696,-97,-163,487
2127992,1476,124,16540,-93,-144,539
2129996,1696,-20,16512,-127,-62,588
2131996,1604,-92,16724,-126,-69,666
2133992,1776,-172,16616,-103,-116,770
2135996,1760,4,16312,-93,-97,848
2137992,2024,-56,16644,-102,-68,975
2139996,1784,-64,16832,-87,-125,1057
2141992,1652,-64,16540,-62,-154,1097
2143996,1412,-96,16688,-89,-141,1178
2145996,1116,-308,16504,-65,21,1113
2147996,-340,-784,17212,-122,-211,957
2149996,-468,-984,16188,-58,-112,830
2151996,-116,-604,16020,-90,-153,700
2153996,224,-624,16328,-111,-75,613
2155996,140,-708,16820,-126,-64,516
2157992,208,-652,16712,-113,-130,412
2159996,256,-768,16672,-114,-107,336
2161996,552,-548,16520,-101,-76,250
2163996,852,-392,16528,-137,-48,242
2165996,924,-352,16668,-139,-81,237
2167992,1028,-380,16636,-122,-87,239
2169996,1076,-272,16704,-112,-89,218
2171996,984,-244,16532,-107,-68,235
2173992,1136,-196,16604,-114,-68,244
2176004,992,-364,16480,-127,-62,226
2177996,912,-304,16640,-101,-87,231
2179996,996,-264,16636,-97,-86,218
2181996,976,-396,16532,-114,-72,189
2183992,1008,-408,16456,-111,-43,193
2185996,992,-312,16380,-131,-67,187
2187992,1116,-348,16624,-103,-60,207
2189992,1168,-272,16600,-116,-69,214
2191992,1200,-196,16440,-131,-71,239
2193992,1176,-248,16548,-137,-43,247
2195996,1120,-344,16536,-129,-36,249
2197996,1236,-248,16628,-106,-43,294
2199996,1340,-208,16548,-108,-33,317
2201992,1392,-252,16484,-137,-31,382
2203996,1516,-44,16492,-137,-16,429
2205996,1612,-80,16644,-149,-1,502
2207996,1748,-136,16384,-152,25,558
2209992,1660,-12,16428,-154,25,615
2211992,1764,-20,16564,-144,88,731
2213996,1808,-220,16452,-141,127,811
2215996,1904,-100,16356,-172,223,902
2217996,2116,80,16576,-183,225,1022
2219996,2248,-20,16612,-142,230,1154
2221996,1964,-316,16520,-124,228,1264
2223996,2248,104,16600,-117,277,1349
2225996,1912,-176,16332,-137,311,1416
2227996,1624,-296,16468,-180,359,1448
2229996,824,-380,17316,-203,284,1439
2231996,1088,-368,16700,-197,308,1431
2233996,608,-644,16384,-218,403,1346
2235996,452,-640,16252,-208,420,1280
2237992,200,-588,16680,-199,341,1203
2239996,384,-412,16740,-195,365,1152
2241996,324,-440,16556,-195,376,1091
2243992,616,-484,16244,-247,427,1047
2245996,468,-416,16620,-219,405,983
2247996,840,-100,16744,-228,382,1012
2249992,968,-176,16536,-205,390,1016
2251996,980,-52,16648,-210,361,1010
2253992,1436,-256,16508,-218,397,1083
2255996,1176,-272,16632,-216,442,1111
2257996,788,-476,16568,-216,469,1068
2259992,888,-372,16592,-215,486,1022
2261996,888,-280,16608,-218,524,1028
2263992,1024,-384,16704,-234,527,1018
2265992,1028,-348,16308,-232,501,999
2267992,916,-356,16584,-243,527,1008
2269992,1088,-356,16556,-228,548,980
2271992,1224,-188,16616,-240,593,944
2273996,1140,-256,16492,-235,618,916
2275996,1016,-424,16520,-241,635,892
2277996,944,-444,16688,-234,625,832
2279992,916,-576,16540,-247,621,730
2281996,1136,-448,16440,-270,673,629
2283996,1000,-588,16448,-262,729,530
2285996,1052,-440,16616,-291,712,442
2287996,1112,-436,16576,-283,679,369
2289996,1360,-148,16452,-267,775,314
2291992,1380,-284,16620,-280,781,282
2293992,1148,-420,16512,-265,776,280
2295996,860,-712,16864,-273,696,245
2297996,1148,-464,16536,-258,680,216
2299992,1124,-540,16412,-242,728,216
2301996,936,-668,16736,-250,675,212
2304000,1016,-708,16640,-235,612,183
2305996,904,-704,16472,-220,627,124
2307996,896,-552,16476,-207,586,10
2309996,776,-456,16596,-238,588,-43
2311996,1044,-200,16460,-222,553,-92
2313996,1224,-276,16312,-210,599,-193
2315992,1104,-380,16648,-212,601,-270
2317992,1048,-428,16728,-202,551,-340
2319992,1180,-332,16480,-170,467,-422
2321992,1168,-268,16352,-184,492,-454
2323996,1160,-300,16768,-184,476,-503
2325996,1108,-368,16516,-172,471,-560
2327996,412,-104,17572,-148,188,-483
2329992,1384,-260,16220,-224,579,-677
2331996,1468,-492,15728,-144,689,-646
2333996,1060,-532,16748,-77,731,-659
2335996,880,-224,16464,-151,725,-716
2337992,844,-244,16608,-185,680,-742
2339992,940,-480,16532,-180,702,-752
2341996,1060,-492,16656,-177,627,-747
2343996,932,-360,16708,-169,613,-771
2345996,848,-288,16628,-158,532,-748
2347992,1096,-448,16228,-157,550,-764
2349992,916,-416,16532,-184,499,-811
2351996,1052,-236,16508,-191,505,-834
2353992,1220,-276,16744,-160,529,-800
2355996,1444,-408,16368,-171,592,-783
2357996,1412,-352,16772,-168,566,-730
2359996,1432,-392,16736,-150,590,-647
2361996,1240,-388,16440,-122,595,-609
2363996,1152,-456,16500,-122,577,-597
2365996,992,-384,16560,-150,588,-638
2367992,952,-420,16940,-156,523,-697
2369996,1296,-356,16264,-190,602,-749
2371992,1188,-532,16540,-190,625,-813
2373996,1248,-384,16808,-149,600,-782
2375996,1624,-568,16208,-162,761,-805
2377996,1240,-348,16884,-150,811,-753
2379996,1260,-448,16732,-137,831,-707
2381996,1344,-624,16560,-155,963,-744
2383992,1076,-684,16344,-173,1095,-770
2385996,832,-544,16852,-162,951,-778
2387992,1132,-560,16340,-179,950,-770
2389996,1200,-532,16188,-172,1068,-735
2391992,544,-476,17140,-128,868,-671
2393996,476,-428,17172,-175,508,-684
2395992,852,-348,15776,-272,591,-621
2397996,888,-416,16304,-178,681,-589
2399996,600,-556,16548,-146,674,-594
2401996,652,-484,16772,-195,820,-630
2403996,428,-456,17220,-227,756,-588
2405996,880,-456,16084,-222,929,-549
2407996,788,-468,16704,-246,1066,-469
